Ticker,Market Cap,PE Ratio (TTM),PE Ratio (Current),Dividend Yield,Beta,Payout Ratio,Return on Equity (ROE),Retention Ratio,EPS Growth (ROE x Retention),Sector,Predicted PE (Index),PE Difference (Index),Valuation Signal (Index),Index R²,Index Adj R²,Index F p-value,Index Residual SE
GOOG,4592021536768,28.954998,29.231121281464535,0.23,1.267,0.0641,0.38884997,0.9359,0.3639246869229999,Communication Services,29.24,-0.01,Fairly Valued,0.1352,0.1281,0.0,14.1588
AMZN,2948170776576,32.75269,32.06929510155317,0.0,1.468,0.0,0.24285,1.0,0.24285,Consumer Discretionary,32.16,-0.09,Fairly Valued,0.1352,0.1281,0.0,14.1588
AEE,31348959232,21.180374,21.226168224299062,2.64,0.511,0.53080004,0.11337,0.4691999599999999,0.0531931994651999,Utilities,22.78,-1.55,Fairly Valued,0.1352,0.1281,0.0,14.1588
AEP,74121019392,20.505459,20.58796992481203,2.78,0.552,0.56159997,0.12486,0.43840003,0.0547386277458,Utilities,23.37,-2.78,Fairly Valued,0.1352,0.1281,0.0,14.1588
AXP,219866071040,20.114233,19.955056179775283,1.19,1.084,0.21290001,0.34419,0.78709999,0.2709119455581,Financials,27.9,-7.94,Fairly Valued,0.1352,0.1281,0.0,14.1588
AIG,41899261952,13.84243,13.867957746478874,2.54,0.541,0.3169,0.07723,0.6831,0.052755813,Financials,22.58,-8.71,Fairly Valued,0.1352,0.1281,0.0,14.1588
AMT,84934631424,29.451532,29.339256865912763,3.79,0.9,0.8226,0.29952,0.1774,0.053134848,Real Estate,28.42,0.92,Fairly Valued,0.1352,0.1281,0.0,14.1588
AWK,24746924032,22.468971,22.58510638297872,2.81,0.634,0.5869,0.10217,0.4131,0.042206427,Utilities,24.52,-1.93,Fairly Valued,0.1352,0.1281,0.0,14.1588
AMP,42553331712,11.769001,11.599551457762272,1.46,1.201,0.1595,0.66936,0.8405,0.56259708,Financials,27.98,-16.38,Undervalued,0.1352,0.1281,0.0,14.1588
AME,53083418624,35.037823,34.86838124054463,0.59,1.033,0.1918,0.14626999,0.8082,0.1182154059179999,Industrials,27.92,6.95,Fairly Valued,0.1352,0.1281,0.0,14.1588
AMGN,174841921536,22.529207,22.936022253129345,3.06,0.435,0.6722,1.01318,0.3278,0.332120404,Health Care,20.78,2.16,Fairly Valued,0.1352,0.1281,0.0,14.1588
APH,174161149952,40.59026,40.77363896848138,0.7,1.297,0.2385,0.36825,0.7615000000000001,0.280422375,Information Technology,30.48,10.29,Fairly Valued,0.1352,0.1281,0.0,14.1588
ADI,194153906176,72.43898,72.43897996357012,1.02,1.194,0.7239,0.07862,0.2761,0.021706982,Information Technology,31.38,41.06,Overvalued,0.1352,0.1281,0.0,14.1588
AON,66921140224,18.420929,18.313345091122866,1.05,0.714,0.171,0.46447,0.829,0.3850456299999999,Financials,22.61,-4.3,Fairly Valued,0.1352,0.1281,0.0,14.1588
APA,14319784960,10.155389,10.057644110275689,2.49,0.374,0.25059998,0.2532,0.74940002,0.1897480850639999,Energy,19.65,-9.59,Fairly Valued,0.1352,0.1281,0.0,14.1588
APO,76117811200,23.83213,23.548736462093864,1.56,1.519,0.35970002,0.14698,0.64029998,0.0941112910604,Financials,34.68,-11.13,Fairly Valued,0.1352,0.1281,0.0,14.1588
AMAT,312150556672,40.258953,39.82395087001024,0.54,1.654,0.1826,0.38863,0.8174,0.317666162,Information Technology,34.57,5.25,Fairly Valued,0.1352,0.1281,0.0,14.1588
APTV,15201871872,80.706665,80.65333333333334,0.0,1.308,0.0,0.01948,1.0,0.01948,Consumer Discretionary,30.58,50.07,Overvalued,0.1352,0.1281,0.0,14.1588
ACGL,33267908608,7.2453847,7.216923076923076,0.0,0.33,0.0,0.21305999,1.0,0.21305999,Financials,18.38,-11.16,Fairly Valued,0.1352,0.1281,0.0,14.1588
ADM,36901117952,34.338562,33.60538116591928,2.78,0.578,0.91480005,0.04721,0.08519995,0.0040222896395,Consumer Staples,24.8,8.81,Fairly Valued,0.1352,0.1281,0.0,14.1588
ANET,219813216256,63.480003,62.8,0.0,1.673,0.0,0.314,1.0,0.314,Information Technology,34.04,28.76,Overvalued,0.1352,0.1281,0.0,14.1588
AJG,53862752256,33.920715,33.674757281553404,1.35,0.545,0.42880002,0.07007,0.57119998,0.0400239825986,Financials,22.9,10.77,Fairly Valued,0.1352,0.1281,0.0,14.1588
AIZ,11553819648,13.7154255,13.682624113475176,1.45,0.556,0.19370002,0.15899,0.80629998,0.1281936338202,Financials,22.04,-8.36,Fairly Valued,0.1352,0.1281,0.0,14.1588
T,179996721152,8.521382,8.592105263157896,4.25,0.417,0.3651,0.18370001,0.6349,0.116631136349,Communication Services,20.88,-12.29,Fairly Valued,0.1352,0.1281,0.0,14.1588
ATO,31206748160,24.593222,24.58148631029987,2.12,0.648,0.4707,0.09237,0.5293,0.0488914409999999,Utilities,24.32,0.26,Fairly Valued,0.1352,0.1281,0.0,14.1588
ADSK,52353318912,47.44168,46.7208413001912,0.0,1.322,0.0,0.39675,1.0,0.39675,Information Technology,29.4,17.32,Overvalued,0.1352,0.1281,0.0,14.1588
ADP,85786976256,20.038282,20.00093370681606,3.17,0.841,0.6045,0.71208,0.3954999999999999,0.28162764,Industrials,25.97,-5.97,Fairly Valued,0.1352,0.1281,0.0,14.1588
AVB,25714866176,22.905827,22.73234200743494,3.88,0.798,0.8711,0.09719,0.1289,0.012527791,Real Estate,27.59,-4.86,Fairly Valued,0.1352,0.1281,0.0,14.1588
AVY,12523631616,18.31496,18.338582677165352,2.45,0.847,0.4234,0.30857,0.5766,0.177921462,Materials,26.02,-7.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
BKR,68512260096,22.063896,22.08306709265176,1.33,0.97,0.29389998,0.17184,0.70610002,0.1213362274368,Energy,27.46,-5.38,Fairly Valued,0.1352,0.1281,0.0,14.1588
BALL,16086290432,18.315151,18.58484848484849,1.3,1.065,0.24239999,0.16122,0.75760001,0.1221402736122,Materials,28.51,-9.93,Fairly Valued,0.1352,0.1281,0.0,14.1588
BAC,375175774208,13.089552,13.243781094527366,2.1,1.221,0.2736,0.10644,0.7263999999999999,0.077318016,Financials,30.82,-17.58,Undervalued,0.1352,0.1281,0.0,14.1588
BDX,42788048896,24.577614,24.397058823529413,2.81,0.285,0.6814,0.0696,0.3186,0.02217456,Health Care,20.51,3.89,Fairly Valued,0.1352,0.1281,0.0,14.1588
BRK-B,1030854868992,15.4025135,15.243635191749918,0.0,0.622,0.0,0.10499,1.0,0.10499,Financials,22.46,-7.22,Fairly Valued,0.1352,0.1281,0.0,14.1588
BBY,12389811200,11.732143,11.91468253968254,6.39,1.247,0.754,0.37041,0.246,0.09112086,Consumer Discretionary,32.68,-20.77,Undervalued,0.1352,0.1281,0.0,14.1588
BIIB,27587102720,20.092203,20.113978494623655,0.0,0.195,0.0,0.077010006,1.0,0.077010006,Health Care,17.13,2.98,Fairly Valued,0.1352,0.1281,0.0,14.1588
XYZ,43613884416,34.86667,34.195238095238096,0.0,2.57,0.0,0.060100004,1.0,0.060100004,Financials,47.32,-13.12,Fairly Valued,0.1352,0.1281,0.0,14.1588
BK,91137400832,16.49441,16.61863354037267,1.58,1.068,0.2556,0.13472,0.7444,0.1002855679999999,Financials,28.7,-12.08,Fairly Valued,0.1352,0.1281,0.0,14.1588
BSX,85633409024,24.108786,23.640167364016737,0.0,0.623,0.0,0.14661,1.0,0.14661,Health Care,22.14,1.5,Fairly Valued,0.1352,0.1281,0.0,14.1588
BMY,116940398592,16.043419,16.30812324929972,4.33,0.259,0.7003,0.38731998,0.2996999999999999,0.1160797980059999,Health Care,19.85,-3.54,Fairly Valued,0.1352,0.1281,0.0,14.1588
AVGO,1973551759360,81.09533,81.96108949416342,0.62,1.44,0.47169998,0.33370999,0.52830002,0.1762989943911998,Information Technology,33.08,48.88,Overvalued,0.1352,0.1281,0.0,14.1588
BR,17562681344,16.234758,16.60427807486631,2.51,0.901,0.407,0.42314,0.593,0.25092202,Industrials,26.29,-9.69,Fairly Valued,0.1352,0.1281,0.0,14.1588
BRO,19858954240,19.08469,18.77198697068404,1.12,0.657,0.2052,0.11926,0.7948,0.094787848,Financials,23.47,-4.7,Fairly Valued,0.1352,0.1281,0.0,14.1588
BF-B,11731345408,14.869186,14.8546511627907,3.58,0.346,0.5294,0.20417,0.4706,0.096082402,Consumer Staples,20.54,-5.69,Fairly Valued,0.1352,0.1281,0.0,14.1588
BLDR,8086428672,28.706108,28.900763358778622,0.0,1.485,0.0,0.06958,1.0,0.06958,Industrials,33.31,-4.41,Fairly Valued,0.1352,0.1281,0.0,14.1588
BG,24644179968,33.426315,32.79210526315789,2.25,0.627,0.7368,0.04933,0.2632,0.012983656,Consumer Staples,24.92,7.87,Fairly Valued,0.1352,0.1281,0.0,14.1588
CHRW,19184545792,32.67273,35.81818181818182,1.42,0.943,0.5061,0.34838,0.4939,0.172064882,Industrials,27.42,8.4,Fairly Valued,0.1352,0.1281,0.0,14.1588
CDNS,96456073216,81.24697,79.28837209302326,0.0,1.131,0.0,0.20656,1.0,0.20656,Information Technology,27.78,51.51,Overvalued,0.1352,0.1281,0.0,14.1588
CPB,6135855104,11.184782,11.266304347826086,7.53,-0.005,0.8478,0.13891,0.1522,0.021142102,Consumer Staples,17.55,-6.28,Fairly Valued,0.1352,0.1281,0.0,14.1588
COF,121979789312,59.36349,59.231481481481474,1.67,1.05,0.8615,0.03259,0.1384999999999999,0.0045137149999999,Financials,30.11,29.12,Overvalued,0.1352,0.1281,0.0,14.1588
CCL,36110589952,11.484581,11.744493392070485,0.56,2.331,0.0661,0.27853,0.9339,0.260119167,Consumer Discretionary,43.8,-32.06,Undervalued,0.1352,0.1281,0.0,14.1588
CARR,55059177472,44.193333,44.919999999999995,1.42,1.377,0.61,0.09907,0.39,0.0386373,Industrials,33.67,11.25,Fairly Valued,0.1352,0.1281,0.0,14.1588
CVNA,83708985344,43.795376,44.23121387283237,0.0,3.55,0.0,0.60172004,1.0,0.60172004,Consumer Discretionary,57.4,-13.17,Fairly Valued,0.1352,0.1281,0.0,14.1588
CASY,31629211648,49.06843,48.06900517538815,0.27,0.65,0.1269,0.17882,0.8731,0.156127742,Consumer Staples,22.63,25.44,Overvalued,0.1352,0.1281,0.0,14.1588
CAT,409373769728,43.75087,44.240179015415215,0.68,1.625,0.2958,0.51331,0.7041999999999999,0.361472902,Industrials,34.24,10.0,Fairly Valued,0.1352,0.1281,0.0,14.1588
CBOE,35448975360,28.901793,27.921434671221174,0.85,0.372,0.2383,0.2514,0.7617,0.19149138,Financials,19.43,8.49,Fairly Valued,0.1352,0.1281,0.0,14.1588
CBRE,41916690432,32.682648,32.37671232876713,0.0,1.278,0.0,0.15597,1.0,0.15597,Real Estate,30.23,2.15,Fairly Valued,0.1352,0.1281,0.0,14.1588
CDW,17733394432,17.014235,16.83539603960396,1.85,1.035,0.31,0.43018,0.69,0.2968242,Information Technology,27.45,-10.61,Fairly Valued,0.1352,0.1281,0.0,14.1588
COR,59600314368,36.78031,36.49459783913565,0.79,0.645,0.2701,1.33467,0.7299,0.974175633,Health Care,17.45,19.04,Overvalued,0.1352,0.1281,0.0,14.1588
CNP,28479268864,26.70859,26.59509202453988,2.12,0.476,0.546,0.09561,0.4539999999999999,0.04340694,Utilities,22.4,4.2,Fairly Valued,0.1352,0.1281,0.0,14.1588
CF,19077625856,13.845038,13.677814938684502,1.63,0.417,0.22299999,0.23401,0.77700001,0.1818257723401,Materials,20.12,-6.44,Fairly Valued,0.1352,0.1281,0.0,14.1588
SCHW,162009382912,18.381708,18.198807157057654,1.4,0.797,0.22469999,0.1909,0.77530001,0.148004771909,Financials,24.99,-6.79,Fairly Valued,0.1352,0.1281,0.0,14.1588
CHTR,24494446592,4.6942644,4.646645021645022,0.0,0.757,0.0,0.27504998,1.0,0.27504998,Communication Services,23.36,-18.71,Undervalued,0.1352,0.1281,0.0,14.1588
CMG,42231754752,30.1422,30.25688073394495,0.0,1.03,0.0,0.49231997,1.0,0.49231997,Consumer Discretionary,25.39,4.87,Fairly Valued,0.1352,0.1281,0.0,14.1588
CB,127138603008,11.591054,11.535360678925036,1.19,0.44,0.1372,0.15433,0.8628,0.133155924,Financials,20.45,-8.91,Fairly Valued,0.1352,0.1281,0.0,14.1588
CHD,22175059968,30.794407,31.585526315789473,1.28,0.482,0.3923,0.16779,0.6077,0.101965983,Consumer Staples,21.71,9.88,Fairly Valued,0.1352,0.1281,0.0,14.1588
CI,74498506752,11.939805,11.992369648155998,2.21,0.313,0.2582,0.16268998,0.7418,0.120683427164,Health Care,19.26,-7.27,Fairly Valued,0.1352,0.1281,0.0,14.1588
CINF,25111844864,9.276571,9.26,2.19,0.598,0.203,0.18735,0.7969999999999999,0.1493179499999999,Financials,22.5,-13.24,Fairly Valued,0.1352,0.1281,0.0,14.1588
CTAS,67480690688,35.65856,35.858350951374206,1.06,0.962,0.3671,0.41303003,0.6329,0.261406705987,Industrials,26.81,9.05,Fairly Valued,0.1352,0.1281,0.0,14.1588
CSCO,367142567936,33.43525,33.039568345323744,1.83,0.912,0.5899,0.23754999,0.4101,0.097419250899,Information Technology,27.66,5.38,Fairly Valued,0.1352,0.1281,0.0,14.1588
C,220064333824,15.550062,15.678615574783684,1.88,1.124,0.2917,0.07649,0.7082999999999999,0.054177867,Financials,29.76,-14.08,Fairly Valued,0.1352,0.1281,0.0,14.1588
CFG,27335845888,15.205001,15.265402843601898,2.86,1.041,0.41709998,0.07739,0.5829000200000001,0.0451106325478,Financials,29.13,-13.86,Fairly Valued,0.1352,0.1281,0.0,14.1588
CME,105555279872,24.83376,24.68371696504689,1.8,0.26,0.4309,0.15919,0.5690999999999999,0.090595029,Financials,19.13,5.55,Fairly Valued,0.1352,0.1281,0.0,14.1588
CMS,23507238912,21.078949,21.060941828254848,3.0,0.371,0.6079,0.103719994,0.3921,0.0406686096473999,Utilities,21.32,-0.26,Fairly Valued,0.1352,0.1281,0.0,14.1588
KO,338043666432,24.704401,24.71069182389937,2.7,0.356,0.64779997,0.43372002,0.35220003,0.1527562040556006,Consumer Staples,20.64,4.07,Fairly Valued,0.1352,0.1281,0.0,14.1588
CTSH,24849055744,11.395878,11.373101952277656,2.52,0.803,0.2733,0.14876,0.7267,0.108103892,Information Technology,25.43,-14.06,Fairly Valued,0.1352,0.1281,0.0,14.1588
COIN,54135410688,45.964127,42.88116591928251,0.0,3.381,0.0,0.10055,1.0,0.10055,Financials,57.86,-14.98,Undervalued,0.1352,0.1281,0.0,14.1588
CL,68693090304,32.555134,33.1787072243346,2.43,0.304,0.78330004,3.6357698,0.21669996,0.787871170229208,Consumer Staples,15.82,17.36,Overvalued,0.1352,0.1281,0.0,14.1588
CMCSA,96432316416,5.2931376,5.326470588235295,4.85,0.689,0.2588,0.20918,0.7412000000000001,0.155044216,Communication Services,23.76,-18.43,Undervalued,0.1352,0.1281,0.0,14.1588
FIX,66574471168,54.454075,53.75813417794414,0.14,1.705,0.065,0.53294,0.935,0.4982989,Industrials,33.66,20.1,Overvalued,0.1352,0.1281,0.0,14.1588
COP,150995369984,21.00678,20.87966101694915,2.73,0.149,0.5492,0.112840004,0.4508,0.0508682738032,Energy,18.31,2.57,Fairly Valued,0.1352,0.1281,0.0,14.1588
ED,40797126656,19.66874,19.625222024866783,3.15,0.288,0.6028,0.08767,0.3972,0.034822524,Utilities,20.31,-0.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
STZ,26155759616,15.803329,15.902185223725288,2.7,0.424,0.4246,0.22636999,0.5754,0.130253292246,Consumer Staples,21.02,-5.12,Fairly Valued,0.1352,0.1281,0.0,14.1588
CEG,117792866304,43.99594,41.65223274695535,0.55,1.155,0.20959999,0.16364,0.7904000099999999,0.1293410576364,Utilities,29.4,12.25,Fairly Valued,0.1352,0.1281,0.0,14.1588
COO,12173187072,31.0398,31.02487562189055,0.0,0.894,0.0,0.04868,1.0,0.04868,Health Care,25.96,5.06,Fairly Valued,0.1352,0.1281,0.0,14.1588
CPRT,32192706560,21.018175,20.924528301886795,0.0,1.02,0.0,0.17129,1.0,0.17129,Industrials,27.02,-6.1,Fairly Valued,0.1352,0.1281,0.0,14.1588
GLW,138217832448,77.72706,76.45410628019324,0.71,1.136,0.5385,0.1674,0.4615,0.0772551,Information Technology,30.12,46.33,Overvalued,0.1352,0.1281,0.0,14.1588
CPAY,20740976640,20.880825,20.45406125166445,0.0,0.816,0.0,0.29071,1.0,0.29071,Financials,23.86,-3.41,Fairly Valued,0.1352,0.1281,0.0,14.1588
CTVA,54702129152,46.56,46.2,0.89,0.593,0.4,0.04974,0.6,0.029844,Materials,23.4,22.8,Overvalued,0.1352,0.1281,0.0,14.1588
COST,451744759808,52.97815,52.6378772112383,0.58,0.908,0.27040002,0.29650998,0.7295999799999999,0.2163336754778003,Consumer Staples,26.04,26.6,Overvalued,0.1352,0.1281,0.0,14.1588
CTRA,27040690176,15.897322,15.794642857142858,2.49,0.304,0.39290002,0.12275,0.60709998,0.074521522545,Energy,19.73,-3.94,Fairly Valued,0.1352,0.1281,0.0,14.1588
CRH,75215970304,20.884045,21.419294990723564,1.35,1.228,0.2783,0.15812,0.7217,0.114115204,Materials,30.68,-9.26,Fairly Valued,0.1352,0.1281,0.0,14.1588
CSX,83820642304,27.674847,27.665644171779142,1.24,1.238,0.3252,0.23684,0.6748000000000001,0.159819632,Industrials,30.67,-3.0,Fairly Valued,0.1352,0.1281,0.0,14.1588
CMI,92176228352,32.506096,32.05460750853242,1.19,1.268,0.3727,0.23928,0.6273,0.150100344,Industrials,31.22,0.83,Fairly Valued,0.1352,0.1281,0.0,14.1588
DHR,123293638656,33.69439,33.87814313346228,0.91,0.841,0.2636,0.0708,0.7363999999999999,0.0521371199999999,Health Care,26.06,7.82,Fairly Valued,0.1352,0.1281,0.0,14.1588
DRI,22302255104,20.540085,20.544303797468352,3.08,0.594,0.6217,0.51539004,0.3782999999999999,0.1949720521319999,Consumer Discretionary,23.36,-2.82,Fairly Valued,0.1352,0.1281,0.0,14.1588
DVA,10233903104,16.318611,15.946372239747635,0.0,0.836,0.0,0.64848,1.0,0.64848,Health Care,22.45,-6.5,Fairly Valued,0.1352,0.1281,0.0,14.1588
DECK,14050208768,14.05966,14.329545454545451,0.0,1.141,0.0,0.39688,1.0,0.39688,Consumer Discretionary,27.45,-13.12,Fairly Valued,0.1352,0.1281,0.0,14.1588
DE,156296249344,32.65491,32.57674943566592,1.12,0.969,0.3655,0.19566,0.6345000000000001,0.12414627,Industrials,27.6,4.98,Fairly Valued,0.1352,0.1281,0.0,14.1588
DAL,45976469504,10.216059,10.07007299270073,1.09,1.252,0.103999995,0.2499,0.896000005,0.2239104012495,Industrials,29.98,-19.91,Undervalued,0.1352,0.1281,0.0,14.1588
DVN,31646846976,12.21223,12.124700239808154,1.9,0.478,0.23020001,0.17736,0.76979999,0.1365317262264,Energy,21.14,-9.02,Fairly Valued,0.1352,0.1281,0.0,14.1588
FANG,59351150592,36.820244,36.23909249563699,2.02,0.442,0.6981,0.03735,0.3018999999999999,0.0112759649999999,Energy,22.47,13.77,Fairly Valued,0.1352,0.1281,0.0,14.1588
DG,25680570368,17.023344,16.705109489051097,2.06,0.282,0.3445,0.18992001,0.6555,0.1244925665549999,Consumer Staples,19.05,-2.34,Fairly Valued,0.1352,0.1281,0.0,14.1588
DLTR,18804492288,16.045454,15.937710437710438,0.0,0.609,0.0,0.31693,1.0,0.31693,Consumer Staples,21.19,-5.25,Fairly Valued,0.1352,0.1281,0.0,14.1588
D,56077950976,18.386168,18.42651296829971,4.14,0.658,0.76949996,0.09741,0.23050004,0.0224530088964,Utilities,25.51,-7.08,Fairly Valued,0.1352,0.1281,0.0,14.1588
DASH,76403769344,82.319244,82.5680751173709,0.0,1.871,0.0,0.10439,1.0,0.10439,Consumer Discretionary,37.06,45.51,Overvalued,0.1352,0.1281,0.0,14.1588
DOV,29901565952,27.79099,28.259073842302875,0.92,1.213,0.2594,0.14998001,0.7405999999999999,0.1110751954059999,Industrials,30.42,-2.16,Fairly Valued,0.1352,0.1281,0.0,14.1588
DHI,41791127552,13.837559,14.08262910798122,1.2,1.414,0.1596,0.13084,0.8404,0.109957936,Consumer Discretionary,32.76,-18.68,Undervalued,0.1352,0.1281,0.0,14.1588
DTE,30707030016,24.238094,24.43185550082102,3.03,0.413,0.7418,0.10423,0.2582,0.0269121859999999,Utilities,22.27,2.16,Fairly Valued,0.1352,0.1281,0.0,14.1588
DUK,100140916736,20.393026,20.380348652931858,3.31,0.402,0.6688,0.09724,0.3312,0.032205888,Utilities,21.93,-1.55,Fairly Valued,0.1352,0.1281,0.0,14.1588
ETN,166779371520,41.05635,40.644699140401144,1.03,1.24,0.39810002,0.21525998,0.60189998,0.1295649776568004,Industrials,31.0,9.64,Fairly Valued,0.1352,0.1281,0.0,14.1588
EBAY,49217400832,25.600462,24.034642032332563,1.19,1.385,0.2725,0.42875,0.7275,0.311915625,Consumer Discretionary,31.61,-7.58,Fairly Valued,0.1352,0.1281,0.0,14.1588
ECL,73545973760,35.19054,35.06891891891892,1.06,0.929,0.3735,0.22427,0.6265000000000001,0.140505155,Materials,27.04,8.03,Fairly Valued,0.1352,0.1281,0.0,14.1588
EIX,26847072256,7.5836954,7.595652173913043,5.02,0.675,0.3707,0.18864,0.6293,0.118711152,Utilities,24.07,-16.47,Undervalued,0.1352,0.1281,0.0,14.1588
EA,50608807936,75.74157,75.68913857677903,0.38,0.656,0.2846,0.10027,0.7154,0.071733158,Communication Services,23.49,52.2,Overvalued,0.1352,0.1281,0.0,14.1588
ELV,80977682432,15.807122,15.798219584569733,1.85,0.671,0.2903,0.12086,0.7097,0.0857743419999999,Health Care,23.94,-8.14,Fairly Valued,0.1352,0.1281,0.0,14.1588
EME,40537108480,30.618233,30.390178271106628,0.14,1.169,0.038599998,0.39229,0.961400002,0.37714760678458,Industrials,27.86,2.53,Fairly Valued,0.1352,0.1281,0.0,14.1588
EMR,77904437248,33.97549,33.68872549019608,1.62,1.255,0.5239,0.09646,0.4760999999999999,0.045924606,Industrials,32.01,1.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
ETR,53589245952,29.859694,29.701530612244905,2.2,0.529,0.6327,0.10751,0.3672999999999999,0.0394884229999999,Utilities,23.31,6.39,Fairly Valued,0.1352,0.1281,0.0,14.1588
EOG,75348426752,15.422149,15.235745614035087,2.94,0.279,0.4326,0.16829,0.5674,0.095487746,Energy,19.43,-4.19,Fairly Valued,0.1352,0.1281,0.0,14.1588
EPAM,5910349824,16.671131,16.71577380952381,0.0,1.453,0.0,0.10335,1.0,0.10335,Information Technology,32.87,-16.15,Undervalued,0.1352,0.1281,0.0,14.1588
EQT,37165903872,11.275142,11.130929791271347,1.13,0.588,0.1224,0.13402,0.8776,0.117615952,Energy,22.33,-11.2,Fairly Valued,0.1352,0.1281,0.0,14.1588
EFX,21104420864,30.800179,30.607394366197184,1.18,1.347,0.36270002,0.1437,0.63729998,0.091580007126,Industrials,32.48,-1.87,Fairly Valued,0.1352,0.1281,0.0,14.1588
ERIE,11275264000,19.746338,19.68498168498169,2.72,0.32,0.5179,0.2585,0.4821,0.12462285,Financials,20.0,-0.32,Fairly Valued,0.1352,0.1281,0.0,14.1588
EG,14022733824,7.174302,7.199552026063938,2.26,0.341,0.16290002,0.13822,0.83709998,0.1157039592356,Financials,19.43,-12.23,Fairly Valued,0.1352,0.1281,0.0,14.1588
EVRG,19039893504,22.590164,22.57103825136612,3.37,0.544,0.737,0.08569,0.263,0.02253647,Utilities,23.94,-1.37,Fairly Valued,0.1352,0.1281,0.0,14.1588
ES,26485821440,15.453948,15.585526315789474,4.43,0.749,0.66010004,0.10777,0.33989996,0.0366310186892,Utilities,26.26,-10.67,Fairly Valued,0.1352,0.1281,0.0,14.1588
EXC,47690190848,17.07326,17.032967032967033,3.61,0.416,0.5861,0.09936,0.4139,0.041125104,Utilities,21.84,-4.81,Fairly Valued,0.1352,0.1281,0.0,14.1588
EXE,24117856256,7.5011163,7.449404761904763,3.19,0.352,0.2374,0.17568001,0.7626,0.1339735756259999,Energy,19.65,-12.2,Fairly Valued,0.1352,0.1281,0.0,14.1588
EXPE,30291173376,25.700613,25.64562118126273,0.67,1.3,0.16309999,0.48672,0.83690001,0.4073359728672,Consumer Discretionary,29.75,-4.1,Fairly Valued,0.1352,0.1281,0.0,14.1588
